
2025-02-11 15:41:28,730 - INFO - Start test with 0.06 agent3_markCapDayInitial in initial date 2009-05-18 00:00:00 : 2025-02-11 15:41:28.730645
2025-02-11 15:41:28,731 - INFO - Test with this symbols : ['TOPS', 'RIG2', 'TPEIR', 'BMPS', 'EUROB', 'ETE', 'SHIP', 'LOCAL', 'ATO', 'CO', 'MOL', 'OTP', 'A5G', 'ALPHA', 'EMEIS', 'HM-B', 'TSL', 'SPM', 'DB', 'DCC', 'VWS', 'VK', 'TELIA', 'UCG', 'SAN', 'VIRI', 'SHB-A', 'MT', 'TTE', 'BCP', 'SAND', 'NOK', 'SNY', 'TEF', 'NTG', 'KOMB', 'SEB-A', 'CBK', 'INVE-B', 'GFTU', 'MDT', 'BBVA', 'VANTI', 'SSAB-B', 'E', 'ASSA-B', 'BAMI', 'EOAN', 'CARL-B', 'RWE', 'ENGI', 'SKF-B', 'BAYN', 'BNP', 'OR', 'SWED-A', 'ALFA', 'MC', 'DTE', 'COL', 'SIE', 'HEXA-B', 'PKN', 'PKO', 'ING', 'ERIC', 'ISP', 'SKA-B', 'IBE', 'BIRG', 'NOBI', 'MAERSK-B', 'SECU-B', 'TRYG', 'GLE', 'BN', 'ACA', 'ENEL', 'ALO', 'SBLK', 'ACN', 'VOLV-A', 'SUBC', 'ALV', 'PEO', 'AI', 'DEMANT', 'BAS', 'AF', 'GETI-B', 'EL', 'PHG', 'CS', 'CA', 'TIT', 'G', 'CAST']
2025-02-11 15:41:32,515 - INFO - Numero acquisti: 4816, acquisti: GLE: 44, ATO: 31, ACA: 34, VOLV-A: 62, EOAN: 49, TSL: 67, VANTI: 67, ALO: 47, VIRI: 34, AI: 28, BAYN: 18, SHIP: 84, CA: 71, NTG: 40, COL: 103, ERIC: 64, TEF: 7, KOMB: 28, ALV: 26, SEB-A: 64, PEO: 17, MOL: 12, PKO: 41, SECU-B: 71, SWED-A: 48, VWS: 81, ENEL: 23, BN: 35, MAERSK-B: 51, BAMI: 40, SKA-B: 29, HM-B: 67, BMPS: 58, SHB-A: 40, CAST: 57, ASSA-B: 29, EL: 29, EMEIS: 53, ING: 78, MDT: 43, TPEIR: 26, DTE: 42, EUROB: 33, BBVA: 26, TIT: 59, SPM: 18, SAND: 21, ETE: 32, TELIA: 33, CARL-B: 51, SKF-B: 18, CS: 20, SUBC: 31, TRYG: 56, CBK: 31, VK: 37, OR: 25, TOPS: 69, PHG: 19, DB: 36, SSAB-B: 31, ALPHA: 35, BAS: 23, BIRG: 33, NOK: 74, ISP: 36, INVE-B: 52, RWE: 43, HEXA-B: 11, E: 33, ENGI: 19, PKN: 31, A5G: 33, GFTU: 37, MC: 20, CO: 30, UCG: 20, BNP: 31, SBLK: 56, NOBI: 29, SIE: 28, G: 34, SNY: 13, TTE: 27, OTP: 11, AF: 55, ALFA: 17, DEMANT: 47, GETI-B: 27, DCC: 33, LOCAL: 49, IBE: 39, BCP: 24, MT: 29, ACN: 17, RIG2: 17, SAN: 23, 
2025-02-11 15:41:32,516 - INFO - Profitto in percentuale : 9756.878231632614 %
2025-02-11 15:41:32,516 - INFO - 1: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-18 00:00:00, ticketAcq: 12, volume: 0.30670932498419035, simbolo: GLE, prezzo corrente di vendita: 36.02570343017578, prezzo acquisto: 32.60416030883789, profitto: 3.4215431213378906, profitto percentuale: 0.1049419181149844
2025-02-11 15:41:32,580 - INFO - 4068: date sale: 2010-04-22 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4480, volume: 0.1595016935007611, simbolo: SECU-B, prezzo corrente di vendita: 59.74342727661133, prezzo acquisto: 62.69525909423828, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4069: date sale: 2010-05-13 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4814, volume: 4.42066130998078, simbolo: ISP, prezzo corrente di vendita: 2.093848943710327, prezzo acquisto: 2.2621049880981445, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4070: date sale: 2010-04-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4524, volume: 3.9403322490846016, simbolo: ISP, prezzo corrente di vendita: 2.093848943710327, prezzo acquisto: 2.5378570556640625, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4071: date sale: 2010-01-15 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3672, volume: 0.34275922061712194, simbolo: ENGI, prezzo corrente di vendita: 25.21500015258789, prezzo acquisto: 29.174999237060547, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4072: date sale: 2010-01-11 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3585, volume: 0.22075055559424522, simbolo: NOBI, prezzo corrente di vendita: 33.79999923706055, prezzo acquisto: 45.29999923706055, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4073: date sale: 2009-12-02 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3201, volume: 5.539501771671154e-06, simbolo: TPEIR, prezzo corrente di vendita: 815259.0625, prezzo acquisto: 1805216.5, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4074: date sale: 2010-04-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4495, volume: 0.5948840165200678, simbolo: TSL, prezzo corrente di vendita: 12.630000114440918, prezzo acquisto: 16.809999465942383, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4075: date sale: 2010-04-12 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4255, volume: 0.20122019834939625, simbolo: BAYN, prezzo corrente di vendita: 47.72861099243164, prezzo acquisto: 49.696800231933594, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4076: date sale: 2009-11-16 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3076, volume: 0.11239746471136193, simbolo: VANTI, prezzo corrente di vendita: 64.86196899414062, prezzo acquisto: 88.96997833251953, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4077: date sale: 2010-04-09 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4241, volume: 0.2, simbolo: TELIA, prezzo corrente di vendita: 48.0099983215332, prezzo acquisto: 50.0, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4078: date sale: 2010-04-26 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4632, volume: 0.14250748460025014, simbolo: DB, prezzo corrente di vendita: 59.360687255859375, prezzo acquisto: 70.1717529296875, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4079: date sale: 2010-04-05 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4163, volume: 0.9469696593405035, simbolo: ING, prezzo corrente di vendita: 8.619999885559082, prezzo acquisto: 10.5600004196167, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4080: date sale: 2009-11-18 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3116, volume: 8.733624599633773, simbolo: TIT, prezzo corrente di vendita: 1.031999945640564, prezzo acquisto: 1.1449999809265137, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4081: date sale: 2010-04-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4516, volume: 0.3649635087307493, simbolo: ENGI, prezzo corrente di vendita: 25.21500015258789, prezzo acquisto: 27.399999618530273, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4082: date sale: 2009-07-22 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 1215, volume: 3.3068782298367923e-13, simbolo: TOPS, prezzo corrente di vendita: 17992800796672.0, prezzo acquisto: 30240000704512.0, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4083: date sale: 2010-04-15 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4301, volume: 0.19323702834969664, simbolo: CAST, prezzo corrente di vendita: 46.83002853393555, prezzo acquisto: 51.749916076660156, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4084: date sale: 2010-01-28 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3802, volume: 0.5595970638146309, simbolo: G, prezzo corrente di vendita: 15.220000267028809, prezzo acquisto: 17.8700008392334, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4085: date sale: 2009-10-16 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2411, volume: 0.038204393505253106, simbolo: SBLK, prezzo corrente di vendita: 220.5, prezzo acquisto: 261.75, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4086: date sale: 2009-12-07 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3295, volume: 0.1342456751572577, simbolo: UCG, prezzo corrente di vendita: 61.34624481201172, prezzo acquisto: 74.49029541015625, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4087: date sale: 2009-10-27 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2725, volume: 0.2174256348326908, simbolo: CBK, prezzo corrente di vendita: 36.078487396240234, prezzo acquisto: 45.99273681640625, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4088: date sale: 2009-10-27 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2759, volume: 8.920606191438837, simbolo: TIT, prezzo corrente di vendita: 1.031999945640564, prezzo acquisto: 1.121000051498413, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4089: date sale: 2010-04-20 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4385, volume: 0.2680965202289923, simbolo: NOBI, prezzo corrente di vendita: 33.79999923706055, prezzo acquisto: 37.29999923706055, profitto: 0.175994873046875, profitto percentuale: 0.004902023806095931
2025-02-11 15:41:32,580 - INFO - 4090: date sale: 2010-04-30 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4729, volume: 0.2822213389407829, simbolo: CBK, prezzo corrente di vendita: 36.078487396240234, prezzo acquisto: 35.43318176269531, profitto: 0.6453056335449219, profitto percentuale: 0.0182119019925078
2025-02-11 15:41:32,580 - INFO - 4091: date sale: 2010-04-15 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4300, volume: 0.22240040301928501, simbolo: EL, prezzo corrente di vendita: 46.48068618774414, prezzo acquisto: 44.96394729614258, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,580 - INFO - 4092: date sale: 2010-04-20 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4366, volume: 0.22480670811471742, simbolo: AI, prezzo corrente di vendita: 43.49678039550781, prezzo acquisto: 44.48265838623047, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,580 - INFO - 4093: date sale: 2010-01-19 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3732, volume: 0.13665571136985902, simbolo: UCG, prezzo corrente di vendita: 61.34624481201172, prezzo acquisto: 73.17659759521484, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,580 - INFO - 4094: date sale: 2009-11-18 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3126, volume: 0.022222222222222223, simbolo: A5G, prezzo corrente di vendita: 317.5, prezzo acquisto: 450.0, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,580 - INFO - 4095: date sale: 2009-12-02 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3193, volume: 0.04153686396677051, simbolo: SBLK, prezzo corrente di vendita: 220.5, prezzo acquisto: 240.75, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,580 - INFO - 4096: date sale: 2010-02-03 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3849, volume: 1.598976607150468, simbolo: IBE, prezzo corrente di vendita: 5.420000076293945, prezzo acquisto: 6.254000186920166, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,580 - INFO - 4097: date sale: 2010-04-06 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4170, volume: 0.4243281310738564, simbolo: TEF, prezzo corrente di vendita: 19.00666618347168, prezzo acquisto: 23.566667556762695, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,580 - INFO - 4098: date sale: 2010-04-21 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4413, volume: 0.15690055329734223, simbolo: SECU-B, prezzo corrente di vendita: 59.74342727661133, prezzo acquisto: 63.73463821411133, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,580 - INFO - 4099: date sale: 2010-04-15 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4295, volume: 0.9523809523809523, simbolo: ING, prezzo corrente di vendita: 8.619999885559082, prezzo acquisto: 10.5, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,580 - INFO - 4100: date sale: 2010-01-14 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3652, volume: 0.37239325855465777, simbolo: TEF, prezzo corrente di vendita: 19.00666618347168, prezzo acquisto: 26.85333251953125, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,580 - INFO - 4101: date sale: 2009-11-17 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3103, volume: 0.2405951882063716, simbolo: CBK, prezzo corrente di vendita: 36.078487396240234, prezzo acquisto: 41.56359100341797, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,580 - INFO - 4102: date sale: 2010-01-18 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3713, volume: 0.35026270638281043, simbolo: ENGI, prezzo corrente di vendita: 25.21500015258789, prezzo acquisto: 28.549999237060547, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,580 - INFO - 4103: date sale: 2010-03-25 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4101, volume: 0.1756543113717646, simbolo: TTE, prezzo corrente di vendita: 48.33000183105469, prezzo acquisto: 56.93000030517578, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4104: date sale: 2009-10-14 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2371, volume: 8.554319715227471, simbolo: TIT, prezzo corrente di vendita: 1.031999945640564, prezzo acquisto: 1.1690000295639038, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4105: date sale: 2010-01-06 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3540, volume: 2.4539878449229535, simbolo: ENEL, prezzo corrente di vendita: 3.6675000190734863, prezzo acquisto: 4.074999809265137, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4106: date sale: 2009-12-07 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3284, volume: 0.0011016174304278568, simbolo: EUROB, prezzo corrente di vendita: 4761.9990234375, prezzo acquisto: 9077.5615234375, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4107: date sale: 2009-10-30 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2815, volume: 0.5848343178771646, simbolo: CS, prezzo corrente di vendita: 13.265000343322754, prezzo acquisto: 17.098859786987305, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4108: date sale: 2010-04-09 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4244, volume: 0.21358393987997962, simbolo: E, prezzo corrente di vendita: 39.7599983215332, prezzo acquisto: 46.81999969482422, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4109: date sale: 2010-04-19 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4329, volume: 3.86209401114033, simbolo: ISP, prezzo corrente di vendita: 2.093848943710327, prezzo acquisto: 2.589268922805786, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4110: date sale: 2009-11-10 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2996, volume: 2.272514440040254, simbolo: BCP, prezzo corrente di vendita: 3.1083760261535645, prezzo acquisto: 4.400412082672119, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4111: date sale: 2010-04-13 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4258, volume: 0.15618736573477604, simbolo: SECU-B, prezzo corrente di vendita: 59.74342727661133, prezzo acquisto: 64.02566528320312, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4112: date sale: 2009-07-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 1232, volume: 3.4268169514695824e-13, simbolo: TOPS, prezzo corrente di vendita: 17992800796672.0, prezzo acquisto: 29181599547392.0, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4113: date sale: 2010-04-15 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4304, volume: 0.0005443271542278698, simbolo: ETE, prezzo corrente di vendita: 15018.3671875, prezzo acquisto: 18371.3046875, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4114: date sale: 2010-04-19 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4343, volume: 0.0005527337704896088, simbolo: ETE, prezzo corrente di vendita: 15018.3671875, prezzo acquisto: 18091.892578125, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4115: date sale: 2010-05-03 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4741, volume: 0.12818869024688392, simbolo: OR, prezzo corrente di vendita: 74.9800033569336, prezzo acquisto: 78.01000213623047, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4116: date sale: 2009-12-17 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3358, volume: 0.058823529411764705, simbolo: PEO, prezzo corrente di vendita: 163.89999389648438, prezzo acquisto: 170.0, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4117: date sale: 2010-05-03 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4755, volume: 2.533248897823672, simbolo: ENEL, prezzo corrente di vendita: 3.6675000190734863, prezzo acquisto: 3.947499990463257, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4118: date sale: 2009-09-22 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 1757, volume: 5.166997144536835e-13, simbolo: TOPS, prezzo corrente di vendita: 17992800796672.0, prezzo acquisto: 19353600786432.0, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4119: date sale: 2010-05-13 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4816, volume: 0.2517623286171435, simbolo: GLE, prezzo corrente di vendita: 36.5, prezzo acquisto: 39.720001220703125, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4120: date sale: 2010-04-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4499, volume: 0.19940178854909307, simbolo: TELIA, prezzo corrente di vendita: 48.0099983215332, prezzo acquisto: 50.150001525878906, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4121: date sale: 2010-01-07 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3566, volume: 0.19550341547772165, simbolo: TELIA, prezzo corrente di vendita: 48.0099983215332, prezzo acquisto: 51.150001525878906, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4122: date sale: 2010-04-29 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4713, volume: 0.6184291869398638, simbolo: TSL, prezzo corrente di vendita: 12.630000114440918, prezzo acquisto: 16.170000076293945, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4123: date sale: 2009-10-26 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2643, volume: 2.3795360660802714, simbolo: ENEL, prezzo corrente di vendita: 3.6675000190734863, prezzo acquisto: 4.202499866485596, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4124: date sale: 2010-01-13 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3641, volume: 7.775368061626012e-06, simbolo: TPEIR, prezzo corrente di vendita: 815259.0625, prezzo acquisto: 1286112.75, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4125: date sale: 2010-01-18 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3705, volume: 0.00042354450832355955, simbolo: ETE, prezzo corrente di vendita: 15018.3671875, prezzo acquisto: 23610.26953125, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4126: date sale: 2010-04-08 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4204, volume: 0.21720242834807207, simbolo: E, prezzo corrente di vendita: 39.7599983215332, prezzo acquisto: 46.040000915527344, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4127: date sale: 2009-07-29 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 1280, volume: 3.4446650118666616e-13, simbolo: TOPS, prezzo corrente di vendita: 17992800796672.0, prezzo acquisto: 29030399082496.0, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4128: date sale: 2010-04-09 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4226, volume: 0.17853955185989484, simbolo: BNP, prezzo corrente di vendita: 49.369998931884766, prezzo acquisto: 56.0099983215332, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4129: date sale: 2010-04-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4568, volume: 0.20343583557507192, simbolo: BAYN, prezzo corrente di vendita: 47.72861099243164, prezzo acquisto: 49.155548095703125, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4130: date sale: 2010-04-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4531, volume: 0.8511984102373442, simbolo: ACA, prezzo corrente di vendita: 9.54199504852295, prezzo acquisto: 11.74814224243164, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4131: date sale: 2010-01-14 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3671, volume: 0.37239325855465777, simbolo: TEF, prezzo corrente di vendita: 19.00666618347168, prezzo acquisto: 26.85333251953125, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4132: date sale: 2010-04-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4564, volume: 0.21285653676964644, simbolo: E, prezzo corrente di vendita: 39.7599983215332, prezzo acquisto: 46.97999954223633, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4133: date sale: 2009-10-23 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2553, volume: 0.015655577299412915, simbolo: A5G, prezzo corrente di vendita: 317.5, prezzo acquisto: 638.75, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4134: date sale: 2009-11-26 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 3159, volume: 0.000166911056618708, simbolo: BMPS, prezzo corrente di vendita: 41239.9765625, prezzo acquisto: 59912.1484375, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4135: date sale: 2010-03-24 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4086, volume: 0.42577347098510304, simbolo: TEF, prezzo corrente di vendita: 19.00666618347168, prezzo acquisto: 23.48666763305664, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4136: date sale: 2010-04-30 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4728, volume: 0.012531328320802004, simbolo: KOMB, prezzo corrente di vendita: 711.0, prezzo acquisto: 798.0, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4137: date sale: 2010-04-22 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4438, volume: 0.08090614986612449, simbolo: SKA-B, prezzo corrente di vendita: 118.69999694824219, prezzo acquisto: 123.5999984741211, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4138: date sale: 2009-10-21 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2491, volume: 0.014336917562724014, simbolo: A5G, prezzo corrente di vendita: 317.5, prezzo acquisto: 697.5, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4139: date sale: 2010-04-26 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 4617, volume: 1.5880578226208157, simbolo: IBE, prezzo corrente di vendita: 5.420000076293945, prezzo acquisto: 6.296999931335449, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4140: date sale: 2009-07-21 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 1169, volume: 3.4446650118666616e-13, simbolo: TOPS, prezzo corrente di vendita: 17992800796672.0, prezzo acquisto: 29030399082496.0, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
2025-02-11 15:41:32,581 - INFO - 4141: date sale: 2009-10-29 00:00:00, data purchase: 2010-05-17 00:00:00, ticketAcq: 2802, volume: 0.1735157363146466, simbolo: TRYG, prezzo corrente di vendita: 57.01681900024414, prezzo acquisto: 57.63166046142578, profitto: 1.5167388916015625, profitto percentuale: 0.03373233407672111
